Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
-0.9844775777388641,-0.230398495885712,0.004233759698201693,-0.3870559276641074,-1.1407923710162586,-0.2398456123764476,0.3421675409849679,-4.096033973792828,4.380734769811893,2,10,14,1,0,0
-0.21406033929234355,0.38077412347629225,-1.0580867878569633,0.08388764711155258,0.6273751173195302,0.23401737939198197,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,5,14,1,0,0
-0.46719911273731746,0.5844983299302937,1.794171120647315,2.318689506241286,-0.2643217656830107,0.6092426586813714,0.3421675409849679,0.39384227327531124,-0.23712424864005371,3,11,14,1,0,0
-0.7264854580681848,-0.43412270233971345,-0.11218493044483016,-0.6842260765728525,-1.1415600824953827,-0.7355851500943822,0.3421675409849679,-0.007788846288861412,-0.23712424864005371,3,1,10,0,0,0
-1.2998274255315163,-0.43412270233971345,-1.2618194956072688,-0.8006988099990509,-0.22209763433118995,-1.0051382091965868,-3.1522377382440907,0.3998367675971645,-0.23712424864005371,2,2,6,1,0,0
-0.8408773578970836,-0.6378469087937149,-0.25770829312361987,0.6600010101030279,-0.842664413289767,0.026769959990487733,0.3421675409849679,0.3279028357349247,-0.23712424864005371,2,5,14,1,0,0
0.18917919651490106,1.603119362200301,-0.6069643635527151,-0.17660407031979078,1.3430101677762976,-0.44121805830740335,0.3421675409849679,0.21400744361971152,-0.23712424864005371,2,5,14,0,0,0
-0.21406033929234355,0.5844983299302937,-0.9271157614460523,-0.5760247037145172,-1.2436657092188763,-0.4961799811699406,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,1,0,0
0.19447375603385242,0.9919467428382966,0.6590888917527554,0.31615942848783374,-0.6751753589275449,0.7288292897198315,0.3421675409849679,-4.096033973792828,4.318246826395764,3,10,14,1,0,0
1.4383716865723721,-0.026674289431710584,0.6445365554848762,0.19972412203253068,0.11390408969875301,0.1806015021795864,0.3421675409849679,0.3638698016660446,-0.23712424864005371,3,3,14,1,0,0
0.653012024594589,-0.43412270233971345,-0.25770829312361987,-0.7168998221644564,-0.8627528636601787,-0.49308788986965724,0.3421675409849679,0.315913847091218,-0.23712424864005371,3,4,14,1,0,0
-0.21406033929234355,-0.6378469087937149,0.1352047861091122,-0.47676837690016055,0.14230941442634149,-0.5564757615254668,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.33218784500405807,-0.230398495885712,0.4990131928060864,-0.538448024935628,-0.22209763433118995,-0.4004797554261697,0.3421675409849679,-0.12168423840407455,-0.23712424864005371,3,9,14,0,0,0
0.091788715585746,-0.6378469087937149,-0.8252494075708997,-0.6281604741716812,0.14832315434614624,-0.38208181218948356,0.3421675409849679,0.040167108285965175,-0.23712424864005371,3,5,14,0,0,0
2.431189839034399,-0.230398495885712,-0.8106970713030207,-0.1301197724678183,-0.22209763433118995,-0.8072443659784497,0.3421675409849679,0.3998367675971645,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-0.5924120272848362,-0.17641693546531423,-0.4520272223288318,0.29670953050522775,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.0019544021192425924,0.38077412347629225,0.7464029093600288,-0.09505070073891474,-0.13547418910336384,-0.16579002573466042,0.3421675409849679,-0.21160165323187438,-0.23712424864005371,3,7,14,0,0,1
0.23438885196283563,2.4180161880163067,-0.7524877262315048,1.2101774822640547,1.1645172488799647,0.37370260388228416,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,7,14,1,0,0
0.32557293256699776,0.5844983299302937,0.20796646744850705,0.43263216191403203,-0.22209763433118995,1.3419136922835209,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,11,14,1,0,0
-0.9818891264184879,-0.230398495885712,-1.1162961329284793,0.33981327409366835,-1.0684995400654143,-0.7493449563806432,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,11,14,1,0,0
-0.21923724193309596,-0.026674289431710584,-0.1558419392484672,-0.3406090567830302,-0.463542894515692,-0.5862371402906945,0.3421675409849679,0.3398918243786313,-0.23712424864005371,2,10,14,1,0,1
-0.5189093107057422,0.17704991702229086,-1.0144297790533263,-0.21403104121509872,0.3254086021974185,-0.440831546894868,0.3421675409849679,0.27395238683824474,-0.23712424864005371,2,7,14,0,0,0
-0.588473939940853,-0.026674289431710584,-0.3741269832666517,0.5355937588470243,0.2469740794135819,-0.8639842413386499,0.3421675409849679,0.39384227327531124,-0.23712424864005371,2,2,14,1,0,0
-0.3368647059124651,-0.8415711152477163,0.48446085653820775,-0.84314099499433,-0.5586111660138823,-1.0512103695708093,0.3421675409849679,0.315913847091218,-0.23712424864005371,3,10,14,1,0,1
-0.854231413572661,-0.026674289431710584,0.03333843223395953,-0.14067417826029516,-0.22209763433118995,-0.35518061787701805,0.3421675409849679,0.36986429598789794,-0.23712424864005371,2,10,14,1,0,0
0.21829927386913348,-0.230398495885712,0.30983282132365975,-0.5780831871137592,0.8315863707665176,-0.8397886269139324,0.10267559038359941,-4.096033973792828,3.9120751941909235,3,10,12,0,0,0
-0.21406033929234355,-0.230398495885712,0.6736412280206341,3.0927915452689403,0.8482201194808713,4.153556380172392,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,6,14,0,0,0
1.1548186101129778,-0.6378469087937149,0.23707113998426488,-0.3725342629567279,0.1517778560022043,-0.1090501503744602,0.3421675409849679,-4.096033973792828,3.655874626184794,3,10,14,0,0,0
0.31121879342672965,-0.026674289431710584,-0.7961447350351416,0.12749006820458633,1.277882643963944,0.1268764158371625,0.06146431316972756,0.1780404776885916,-0.23712424864005371,1,4,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-0.5487550184811992,-0.3914723102297537,2.1137924928168066,-0.29434372154394234,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,6,13,0,0,0
-0.08625555534876794,0.17704991702229086,0.9792402896460926,-0.616483259252345,0.11825445474712241,-0.2130217203464892,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,11,14,1,0,0
0.442641526374922,0.38077412347629225,1.4012580414145823,0.22794405808759288,-1.1361861021415147,-0.5785069120399859,0.3421675409849679,0.3878477789534579,-0.23712424864005371,2,11,13,1,0,0
-0.9252373395657084,-0.43412270233971345,1.241182342467914,-0.4671496453800664,-1.1148181326392297,-0.1487062213005947,0.3421675409849679,0.26795789251639146,-0.23712424864005371,2,1,14,1,0,0
0.21850517340598158,-0.6378469087937149,2.2452935449515636,3.934636401617102,-0.7281474509871018,4.153556380172392,0.3421675409849679,0.3998367675971645,-0.23712424864005371,3,11,14,1,0,0
-0.8333473176923528,-1.0452953217017178,-1.0580867878569633,-0.5505369365348125,-0.5262393319774864,-0.4055817060716373,-1.9174545643643075,0.2080129492978582,-0.23712424864005371,3,1,14,1,0,0
0.49223390053576627,-0.026674289431710584,-0.09763259417695098,0.9181722553388622,-0.47339519183111683,0.8613254019369747,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,3,11,0,0,0
1.588031235641397,-1.656467941063722,-0.6506213723563519,1.399670235906999,1.0592128243267875,1.135130086577069,0.3421675409849679,0.03417261396411185,-0.23712424864005371,2,9,14,0,0,0
-0.8910286022293727,3.2329130138323126,2.4344739164339897,0.6842162602722922,-0.7316021526431599,-0.21696413675435053,0.3421675409849679,0.351880813022338,-0.23712424864005371,2,3,14,1,0,0
-0.04401673607535608,0.17704991702229086,0.2516234762521441,0.09144789523240479,1.300786036424477,0.7226451071192648,0.3421675409849679,0.22599643226341817,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-1.3054765044109056,-0.2965575120392528,0.14691568330108556,-0.19276852232963299,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,6,14,0,0,0
-0.4071646906363191,-0.8415711152477163,1.3721533688788246,-0.8353561850481059,-0.46661374043218806,-0.8020651130504751,-2.0690809616606285,0.26795789251639146,-0.23712424864005371,3,10,14,1,0,1
-0.21406033929234355,-0.8415711152477163,-1.2181624868036318,-0.6015498978651173,-1.134394775356892,-0.770061968092542,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,0,14,1,0,0
-0.21406033929234355,-0.43412270233971345,-0.2868129656593777,0.2934038301834865,-0.4678932595640614,1.3774727422367798,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
0.6494234898095219,0.5844983299302937,-0.4759933371418044,1.7302252428543587,1.2446151465352366,2.967580693407513,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,3,12,0,0,0
-1.368980255692931,0.7882225363842952,1.5322290678254935,0.2599815451739765,-1.3938812553008082,-0.9769228760815007,-1.594762488067009,0.3758587903097512,-0.23712424864005371,3,2,14,1,0,0
-0.21406033929234355,0.17704991702229086,-0.3159176381951356,1.0241654369143742,-0.2566446508917705,1.7431898407777977,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,10,14,0,0,0
0.31804289236226696,-0.43412270233971345,1.750514111843678,0.24650783565166562,-0.22209763433118995,-0.52377689602497,0.3421675409849679,0.40583126191901786,-0.23712424864005371,2,2,14,1,0,0
-0.2682413317029457,0.7882225363842952,0.9646879533782133,-0.05002605475185928,-0.4960426804652752,-0.15612724042127482,0.3421675409849679,-0.01977783493256806,-0.23712424864005371,2,10,14,0,0,0
-1.1802292088423154,-1.656467941063722,-0.25770829312361987,-0.20459944454948112,-1.3764797951073307,-0.9057274738924758,-4.17163367083628,0.2859413754819514,-0.23712424864005371,1,3,10,0,0,0
-1.0864860911373266,1.603119362200301,1.8087234569151935,-0.37695064552237423,-0.8516210472128806,-0.46912418229246095,0.3421675409849679,0.2619633981945381,-0.23712424864005371,2,5,14,1,0,0
1.9996832382398644,-0.43412270233971345,0.35348983012729673,5.717252403293523,0.04647343144902722,4.153556380172392,0.3421675409849679,0.3638698016660446,-0.23712424864005371,3,8,14,1,0,0
1.682597951493778,0.5844983299302937,2.2743982174873207,-0.29839143361312287,-1.3039310603301115,-0.4623215814318375,0.3421675409849679,0.33389733005677796,-0.23712424864005371,2,9,10,1,0,0
-0.7473989681680426,-1.2490195281557193,-1.2763718318751478,-0.4497835308846435,-0.22209763433118995,-0.31212324652057183,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,8,14,1,0,0
0.9408007486691444,-0.8415711152477163,0.1934141311806284,-0.2616007212230351,-0.22209763433118995,-0.4496440071006756,0.3421675409849679,0.2619633981945381,-0.23712424864005371,3,10,12,0,0,0
0.875765909244692,0.17704991702229086,-0.3450223107308936,-0.681493907697495,-0.7492595166630122,-0.5608819916283707,0.3421675409849679,0.36986429598789794,-0.23712424864005371,1,4,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-0.9125634251781735,-0.4275893371437259,-0.29375070571609785,-0.17437057909294681,-0.3677550268690887,0.2859413754819514,-0.23712424864005371,2,8,14,1,0,0
0.4556131971963528,2.0105677751083038,-0.17039427551634584,-0.2637340585640677,0.13450434772191402,-0.5280285215628596,0.3421675409849679,0.22599643226341817,-0.23712424864005371,2,0,14,1,0,0
0.6307748746149933,1.8068435686543023,-0.8834587526424156,0.5868312820027008,2.435591554482955,0.10956070455557551,0.3421675409849679,-0.007788846288861412,-0.23712424864005371,3,10,14,1,0,0
-1.1586980001319132,0.38077412347629225,-0.4759933371418044,0.07584084836906137,-1.2669529574189715,-0.46031172208665333,-2.1406175183337646,0.20201845497600487,-0.23712424864005371,1,9,13,1,0,0
0.43084642433548037,-0.6378469087937149,-1.5674185572327273,-0.24531998888357617,-1.1402805633635094,-0.7179602296827668,-4.25483379653221,0.32190834141307134,-0.23712424864005371,2,0,13,1,0,0
-0.2667706207254592,0.38077412347629225,-0.5342026822133203,0.04279283306850444,-0.48427110445204036,-0.6102008478678907,0.3421675409849679,0.1840349720104449,-0.23712424864005371,3,10,14,1,0,0
-1.1319898887807587,-0.43412270233971345,-1.130848469196358,-0.75866832168362,-0.4930997864619665,-0.7346575227042972,0.3421675409849679,0.08212856853893842,-0.23712424864005371,2,10,14,0,0,0
-0.39648732893976724,1.603119362200301,-0.0539755853733145,1.088315265028932,-0.22452872068174934,1.7812225637712833,0.3421675409849679,0.2799468811600981,-0.23712424864005371,3,2,14,1,0,0
-1.1545505951754014,-0.43412270233971345,-1.698389583643638,-0.07386703521217043,-0.44614143432221437,-0.21425855686660256,-2.3427860480621927,0.2559689038726848,-0.23712424864005371,2,10,14,1,0,0
0.6241566752163041,0.9919467428382966,1.9979038283976203,5.717252403293523,-1.000557074162939,4.153556380172392,0.3421675409849679,0.3998367675971645,-0.23712424864005371,1,8,12,1,0,0
1.226295163618821,-0.230398495885712,-0.25770829312361987,1.5127745419526195,1.3156284583542077,2.2427944926210865,0.3421675409849679,0.35787530734419126,-0.23712424864005371,3,0,14,1,0,0
-0.41104736761688343,-1.656467941063722,1.794171120647315,-0.8265234199168133,-1.003244064339873,-0.6646989570353855,-1.800041302868182,0.3398918243786313,-0.23712424864005371,2,6,14,1,0,0
-0.21406033929234355,1.3993951557462996,-1.3927905220181798,0.06139403760347249,-1.0210293802729127,-0.2028951213380611,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,1,0,0
-0.6185352723206767,-0.230398495885712,-0.06852792164119316,-0.35778803642397655,-1.1383612846656994,-0.4993493747527311,0.3421675409849679,0.35787530734419126,-0.23712424864005371,1,3,12,1,0,1
-0.6879528304580389,-0.026674289431710584,2.9147010132739952,-0.03498041245194548,-0.2841543122270477,0.07547039796995113,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,10,14,1,0,1
0.3076890870807621,0.9919467428382966,0.7755075818957872,0.5802441351251266,2.6671845173520325,1.4757239433032845,0.3421675409849679,0.3099193527693647,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-1.0580867878569633,-0.6570166687319636,-0.9057447064911234,-0.3732693519836759,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,6,12,1,0,0
0.6272451682690258,-0.6378469087937149,-0.1558419392484672,-0.08348576673226459,-0.22209763433118995,0.7953865549584315,0.3421675409849679,0.315913847091218,-0.23712424864005371,3,10,14,1,0,0
-0.8466425449288306,0.5844983299302937,0.9064786083066977,-0.1889923976861377,-0.8727331128887909,-0.723525994023277,-1.0372438887774598,0.3878477789534579,-0.23712424864005371,2,10,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-1.130848469196358,-0.4192805496049675,-0.2309263163411161,-0.20652832861589407,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,0
-0.6997479324974805,-0.230398495885712,0.5135655290739657,-0.3715985886843452,-0.36438016179550703,-0.8722555855669081,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,10,14,1,0,0
-0.22988518941009814,-0.6378469087937149,-0.0539755853733145,-0.1937081960189465,0.4780552346299098,0.12556227703454206,0.3421675409849679,0.351880813022338,-0.23712424864005371,3,2,12,0,0,0
-0.2378858571276246,-0.230398495885712,-0.7815923987672626,-0.6258025750052768,0.9494300828120537,-0.5717816134618696,0.3421675409849679,-4.096033973792828,4.243261294296408,3,8,14,0,0,0
0.9429774009158245,1.1956709492922981,-0.4177839920702885,0.025538999485767478,-0.22209763433118995,0.5451590664829982,0.3421675409849679,0.3039248584475114,-0.23712424864005371,2,2,14,1,0,0
-0.21558987870892948,0.7882225363842952,1.2557346787357928,0.9222143681955555,0.7678663179992247,0.11814125791386192,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,10,14,0,0,0
-0.5425877574432746,-0.230398495885712,-0.6651737086242311,-0.5816387493488133,-0.22273739389712663,-0.9494805657914858,0.3421675409849679,0.1540625004011783,-0.23712424864005371,1,2,14,0,0,1
0.12799761985146327,-0.43412270233971345,1.546781404093372,0.09017537822196431,-0.46866097104318544,0.7035514433400147,0.3421675409849679,-4.096033973792828,4.424476330203182,3,4,14,1,0,0
-0.21406033929234355,0.7882225363842952,-0.636069036088473,0.5392241750238692,0.8236533521489029,0.1917330308606066,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,8,14,1,0,0
-0.3431593488961073,0.9919467428382966,3.162090729827938,-0.008931240708811145,-0.22209763433118995,0.4351579184754165,0.3421675409849679,0.04616160260781849,-0.23712424864005371,3,6,13,1,0,0
-0.7230439943808664,-0.026674289431710584,-0.9271157614460523,-0.6281979011425765,-0.44882842449914845,-0.2909424211136306,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,0,0,0
-0.21406033929234355,-0.43412270233971345,-0.3450223107308936,-0.631790890348526,-0.18384001228817665,-0.33894713855053027,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,7,14,0,0,0
-0.5706783371132665,-0.230398495885712,-0.6215166998205941,-0.45603383502415995,0.7586537802497365,-0.04496655817608692,0.3421675409849679,0.16005699472303161,-0.23712424864005371,2,3,14,0,0,0
0.3173369510930734,-0.6378469087937149,0.03333843223395953,0.09983153671295376,1.3239453327113846,1.2165293900570293,0.3421675409849679,-4.096033973792828,3.9183239885325367,3,2,14,0,0,0
-0.21406033929234355,-0.8415711152477163,-0.3741269832666517,-0.4041600533632631,-0.6934724825133338,-0.5778884937799293,-2.441537599121848,0.2859413754819514,-0.23712424864005371,2,6,14,1,0,1
0.21785806057588755,3.029188807378311,0.26617581252002326,0.3224097326273501,0.6069028112095566,0.833264673386903,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,10,14,1,0,0
0.34895723710903287,-1.0452953217017178,-0.40323165580240955,-0.34259268624048156,0.8438697544325019,0.038597209214071705,0.3421675409849679,-0.09171176679480794,-0.23712424864005371,2,1,14,0,0,0
-0.21406033929234355,-0.43412270233971345,-0.8398017438387786,-0.4754584329188248,-1.0468756667367545,-0.2883914457908968,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,7,14,1,0,1
